iter	Passed	Remaining
2584	123306	353702
2585	123355	353658
2586	123401	353605
2587	123440	353530
2588	123488	353484
2589	123534	353431
2590	123584	353390
2591	123636	353357
2592	123684	353308
2593	123734	353268
2594	123780	353214
2595	123833	353181
2596	123881	353137
2597	123930	353091
2598	123975	353037
2599	124028	353004
2600	124077	352961
2601	124117	352889
2602	124161	352831
2603	124210	352787
2604	124248	352711
2605	124284	352633
2606	124349	352633
2607	124395	352581
2608	124438	352520
2609	124487	352475
2610	124537	352434
2611	124581	352377
2612	124631	352335
2613	124677	352283
2614	124726	352239
2615	124776	352198
2616	124828	352163
2617	124868	352093
2618	124922	352062
2619	124968	352010
2620	125018	351970
2621	125065	351918
2622	125105	351849
2623	125151	351798
2624	125204	351765
2625	125255	351726
2626	125299	351667
2627	125347	351620
2628	125391	351562
2629	125437	351511
2630	125483	351459
2631	125525	351394
2632	125577	351358
2633	125627	351319
2634	125678	351278
2635	125723	351224
2636	125765	351161
2637	125807	351095
2638	125867	351085
2639	125910	351024
2640	125953	350962
2641	125996	350902
2642	126047	350863
2643	126089	350800
2644	126130	350734
2645	126183	350700
2646	126224	350635
2647	126270	350583
2648	126323	350549
2649	126374	350511
2650	126414	350440
2651	126463	350397
2652	126503	350328
2653	126555	350293
2654	126602	350243
2655	126652	350201
2656	126718	350205
2657	126778	350190
2658	126833	350162
2659	126878	350107
2660	126925	350059
2661	126973	350012
2662	127011	349936
2663	127058	349887
2664	127103	349833
2665	127151	349785
2666	127200	349740
2667	127238	349667
2668	127280	349603
2669	127322	349541
2670	127358	349460
2671	127403	349405
2672	127449	349354
2673	127496	349305
2674	127538	349241
2675	127589	349202
2676	127638	349158
2677	127683	349103
2678	127734	349065
2679	127773	348992
2680	127815	348928
2681	127859	348872
2682	127897	348797
2683	127944	348750
2684	127999	348719
2685	128043	348663
2686	128090	348614
2687	128143	348582
2688	128191	348533
2689	128238	348483
2690	128287	348441
2691	128349	348431
2692	128394	348376
2693	128436	348313
2694	128481	348259
2695	128532	348221
2696	128583	348180
2697	128624	348114
2698	128672	348068
2699	128716	348012
2700	128763	347961
2701	128799	347881
2702	128850	347844
2703	128894	347786
2704	128943	347742
2705	128994	347704
2706	129046	347668
2707	129098	347632
2708	129145	347581
2709	129189	347523
2710	129236	347475
2711	129282	347423
2712	129334	347387
2713	129385	347347
2714	129426	347281
2715	129472	347230
2716	129521	347185
2717	129565	347128
2718	129615	347086
2719	129667	347051
2720	129711	346994
2721	129757	346941
2722	129807	346899
2723	129856	346855
2724	129895	346785
2725	129935	346718
2726	129988	346682
2727	130033	346629
2728	130083	346586
2729	130122	346515
2730	130166	346458
2731	130213	346408
2732	130254	346343
2733	130293	346273
2734	130333	346205
2735	130375	346142
2736	130423	346096
2737	130462	346026
2738	130504	345964
2739	130550	345910
2740	130591	345846
2741	130631	345777
2742	130670	345707
2743	130715	345652
2744	130767	345617
2745	130818	345579
2746	130860	345514
2747	130901	345450
2748	130948	345400
2749	131000	345366
2750	131048	345317
2751	131086	345244
2752	131124	345171
2753	131165	345108
2754	131216	345069
2755	131267	345029
2756	131312	344974
2757	131360	344929
2758	131408	344881
2759	131456	344836
2760	131509	344802
2761	131552	344742
2762	131596	344684
2763	131643	344634
2764	131692	344591
2765	131741	344547
2766	131784	344486
2767	131834	344445
2768	131881	344396
2769	131928	344347
2770	131972	344291
2771	132019	344241
2772	132070	344202
2773	132114	344146
2774	132154	344078
2775	132203	344033
2776	132249	343981
2777	132301	343946
2778	132343	343884
2779	132392	343840
2780	132438	343786
2781	132476	343715
2782	132515	343645
2783	132564	343601
2784	132611	343551
2785	132665	343521
2786	132708	343461
2787	132753	343405
2788	132800	343356
2789	132849	343313
2790	132899	343273
2791	132943	343215
2792	132995	343179
2793	133045	343137
2794	133085	343070
2795	133147	343059
2796	133195	343012
2797	133250	342983
2798	133308	342962
2799	133368	342947
2800	133430	342938
2801	133493	342929
2802	133542	342883
2803	133591	342840
2804	133643	342804
2805	133717	342823
2806	133769	342787
2807	133825	342760
2808	133879	342730
2809	133933	342697
2810	133987	342667
2811	134038	342627
2812	134091	342592
2813	134133	342530
2814	134172	342462
2815	134220	342416
2816	134272	342377
2817	134317	342324
2818	134363	342272
2819	134407	342215
2820	134459	342177
2821	134511	342142
2822	134564	342108
2823	134605	342041
2824	134656	342003
2825	134710	341971
2826	134754	341916
2827	134807	341881
2828	134880	341897
2829	134927	341848
2830	134966	341777
2831	135006	341711
2832	135058	341674
2833	135110	341638
2834	135157	341587
2835	135203	341535
2836	135249	341484
2837	135296	341435
2838	135334	341362
2839	135374	341296
2840	135417	341238
2841	135468	341196
2842	135514	341145
2843	135558	341089
2844	135599	341025
2845	135642	340965
2846	135692	340922
2847	135733	340858
2848	135782	340815
2849	135819	340740
2850	135865	340687
2851	135914	340643
2852	135954	340577
2853	136009	340548
2854	136063	340515
2855	136113	340475
2856	136159	340423
2857	136208	340377
2858	136253	340323
2859	136290	340249
2860	136339	340204
2861	136382	340146
2862	136431	340100
2863	136487	340075
2864	136532	340019
2865	136572	339953
2866	136612	339887
2867	136659	339837
2868	136701	339775
2869	136750	339732
2870	136791	339667
2871	136843	339630
2872	136881	339559
2873	136927	339508
2874	136978	339468
2875	137028	339427
2876	137070	339364
2877	137111	339301
2878	137161	339258
2879	137213	339222
2880	137258	339168
2881	137308	339127
2882	137344	339050
2883	137389	338995
2884	137447	338973
2885	137493	338921
2886	137546	338887
2887	137598	338850
2888	137646	338803
2889	137696	338762
2890	137747	338721
2891	137794	338673
2892	137844	338632
2893	137885	338568
2894	137926	338503
2895	137972	338451
2896	138021	338408
2897	138071	338365
2898	138105	338285
2899	138155	338242
2900	138208	338207
2901	138252	338152
2902	138302	338110
2903	138346	338053
2904	138387	337989
2905	138428	337924
2906	138479	337886
2907	138529	337845
2908	138583	337813
2909	138638	337782
2910	138677	337713
2911	138728	337673
2912	138780	337636
2913	138819	337569
2914	138868	337525
2915	138906	337452
2916	138956	337411
2917	138997	337346
2918	139039	337285
2919	139081	337224
2920	139131	337182
2921	139183	337146
2922	139230	337095
2923	139277	337048
2924	139318	336984
2925	139365	336934
2926	139415	336894
2927	139469	336859
2928	139513	336804
2929	139559	336752
2930	139609	336711
2931	139656	336662
2932	139700	336604
2933	139750	336563
2934	139795	336510
2935	139844	336463
2936	139885	336400
2937	139932	336352
2938	139980	336306
2939	140029	336260
2940	140082	336225
2941	140133	336188
2942	140175	336125
2943	140218	336067
2944	140258	336001
2945	140305	335951
2946	140353	335904
2947	140402	335861
2948	140432	335770
2949	140479	335722
2950	140527	335676
2951	140576	335632
2952	140631	335601
2953	140668	335529
2954	140713	335473
2955	140760	335425
2956	140800	335359
2957	140838	335289
2958	140881	335229
2959	140928	335180
2960	140975	335132
2961	141024	335088
2962	141071	335038
2963	141120	334994
2964	141163	334935
2965	141203	334871
2966	141252	334825
2967	141303	334786
2968	141364	334769
2969	141407	334712
2970	141455	334664
2971	141505	334623
2972	141553	334576
2973	141607	334543
2974	141655	334496
2975	141703	334450
2976	141745	334390
2977	141792	334340
2978	141837	334286
2979	141886	334242
2980	141936	334200
2981	141987	334161
2982	142040	334127
2983	142083	334066
2984	142134	334028
2985	142177	333970
2986	142216	333900
2987	142259	333842
2988	142303	333786
2989	142342	333718
2990	142392	333677
2991	142440	333629
2992	142479	333563
2993	142521	333501
2994	142572	333462
2995	142617	333409
2996	142667	333367
2997	142711	333310
2998	142760	333266
2999	142813	333230
3000	142859	333181
3001	142910	333141
3002	142961	333100
3003	143009	333053
3004	143048	332987
3005	143110	332973
3006	143161	332931
3007	143206	332879
3008	143252	332827
3009	143291	332761
3010	143331	332694
3011	143375	332639
3012	143426	332599
3013	143477	332558
3014	143523	332508
3015	143575	332470
3016	143624	332427
3017	143673	332381
3018	143716	332322
3019	143768	332286
3020	143807	332218
3021	143853	332168
3022	143908	332137
3023	143947	332069
3024	143995	332023
3025	144045	331981
3026	144097	331943
3027	144134	331871
3028	144178	331815
3029	144226	331769
3030	144276	331725
3031	144323	331676
3032	144355	331595
3033	144395	331529
3034	144436	331465
3035	144489	331431
3036	144529	331366
3037	144580	331327
3038	144617	331254
3039	144661	331199
3040	144701	331134
3041	144741	331069
3042	144797	331041
3043	144846	330995
3044	144887	330932
3045	144929	330872
3046	144972	330815
3047	145015	330757
3048	145064	330711
3049	145111	330664
3050	145156	330610
3051	145203	330561
3052	145244	330498
3053	145290	330447
3054	145338	330401
3055	145380	330341
3056	145428	330294
3057	145483	330263
3058	145527	330207
3059	145572	330153
3060	145623	330114
3061	145664	330052
3062	145710	330001
3063	145761	329960
3064	145812	329922
3065	145858	329870
3066	145906	329824
3067	145947	329761
3068	145996	329717
3069	146050	329684
3070	146094	329629
3071	146137	329569
3072	146185	329524
3073	146235	329480
3074	146283	329436
3075	146331	329389
3076	146373	329328
3077	146425	329290
3078	146468	329232
3079	146518	329191
3080	146566	329144
3081	146618	329107
3082	146656	329038
3083	146706	328995
3084	146747	328933
3085	146793	328881
3086	146838	328829
3087	146881	328770
3088	146928	328721
3089	146970	328661
3090	147016	328611
3091	147070	328577
3092	147118	328531
3093	147156	328462
3094	147203	328414
3095	147255	328375
3096	147294	328308
3097	147346	328270
3098	147394	328224
3099	147439	328171
3100	147488	328126
3101	147527	328060
3102	147569	328000
3103	147613	327946
3104	147656	327887
3105	147705	327843
3106	147752	327794
3107	147790	327725
3108	147850	327705
3109	147901	327665
3110	147948	327617
3111	148000	327578
3112	148042	327520
3113	148092	327476
3114	148140	327431
3115	148187	327381
3116	148224	327311
3117	148275	327270
3118	148315	327206
3119	148360	327153
3120	148399	327087
3121	148453	327053
3122	148492	326988
3123	148541	326943
3124	148585	326887
3125	148630	326834
3126	148674	326779
3127	148725	326738
3128	148771	326688
3129	148809	326621
3130	148848	326554
3131	148894	326503
3132	148933	326436
3133	148985	326399
3134	149023	326330
3135	149072	326286
3136	149109	326216
3137	149160	326174
3138	149211	326135
3139	149261	326094
3140	149301	326030
3141	149342	325968
3142	149393	325927
3143	149442	325883
3144	149496	325849
3145	149536	325786
3146	149586	325744
3147	149634	325697
3148	149679	325644
3149	149727	325596
3150	149771	325542
3151	149804	325464
3152	149853	325419
3153	149904	325378
3154	149950	325328
3155	149993	325270
3156	150033	325206
3157	150079	325155
3158	150130	325117
3159	150175	325063
3160	150226	325022
3161	150267	324961
3162	150316	324916
3163	150362	324866
3164	150400	324799
3165	150450	324757
3166	150500	324713
3167	150545	324661
3168	150592	324612
3169	150639	324563
3170	150677	324496
3171	150725	324449
3172	150776	324409
3173	150821	324356
3174	150872	324316
3175	150920	324269
3176	150960	324206
3177	150999	324140
3178	151044	324088
3179	151084	324025
3180	151124	323959
3181	151165	323898
3182	151204	323833
3183	151247	323776
3184	151283	323704
3185	151329	323653
3186	151367	323584
3187	151412	323532
3188	151465	323497
3189	151515	323453
3190	151558	323397
3191	151610	323358
3192	151657	323310
3193	151705	323263
3194	151742	323193
3195	151791	323149
3196	151838	323102
3197	151884	323050
3198	151933	323007
3199	151982	322963
3200	152034	322925
3201	152079	322873
3202	152124	322820
3203	152166	322759
3204	152215	322715
3205	152276	322698
3206	152322	322646
3207	152360	322577
3208	152409	322535
3209	152469	322513
3210	152521	322476
3211	152576	322444
3212	152640	322431
3213	152688	322384
3214	152734	322333
3215	152777	322275
3216	152826	322231
3217	152863	322162
3218	152921	322137
3219	153021	322201
3220	153077	322170
3221	153145	322166
3222	153254	322248
3223	153300	322196
3224	153352	322159
3225	153409	322131
3226	153467	322106
3227	153524	322077
3228	153592	322072
3229	153642	322030
3230	153692	321987
3231	153742	321946
3232	153796	321912
3233	153842	321860
3234	153895	321825
3235	153943	321777
3236	153991	321732
3237	154041	321689
3238	154084	321632
3239	154132	321585
3240	154172	321521
3241	154215	321463
3242	154266	321424
3243	154318	321384
3244	154367	321342
3245	154419	321303
3246	154457	321236
3247	154508	321193
3248	154557	321150
3249	154598	321088
3250	154645	321041
3251	154689	320984
3252	154737	320938
3253	154784	320890
3254	154834	320848
3255	154871	320777
3256	154911	320714
3257	154957	320663
3258	154993	320592
3259	155040	320543
3260	155092	320504
3261	155141	320461
3262	155195	320426
3263	155244	320381
3264	155292	320334
3265	155341	320291
3266	155390	320247
3267	155439	320202
3268	155491	320162
3269	155537	320112
3270	155580	320055
3271	155620	319991
3272	155666	319940
3273	155703	319872
3274	155745	319813
3275	155796	319773
3276	155842	319722
3277	155893	319681
3278	155934	319620
3279	155977	319563
3280	156022	319511
3281	156067	319457
3282	156111	319403
3283	156160	319359
3284	156210	319315
3285	156260	319272
3286	156308	319226
3287	156363	319195
3288	156402	319130
3289	156442	319065
3290	156490	319020
3291	156541	318980
3292	156588	318931
3293	156636	318883
3294	156676	318821
3295	156725	318776
3296	156778	318739
3297	156826	318694
3298	156877	318653
3299	156924	318603
3300	156976	318566
3301	157027	318525
3302	157077	318482
3303	157126	318438
3304	157177	318397
3305	157227	318355
3306	157276	318309
3307	157326	318267
3308	157376	318225
3309	157422	318173
3310	157465	318117
3311	157505	318054
3312	157560	318021
3313	157613	317985
3314	157653	317922
3315	157690	317854
3316	157736	317802
3317	157770	317729
3318	157814	317673
3319	157853	317609
3320	157903	317565
3321	157950	317517
3322	157994	317463
3323	158036	317403
3324	158081	317350
3325	158128	317303
3326	158169	317242
3327	158208	317176
3328	158254	317126
3329	158303	317081
3330	158350	317032
3331	158400	316991
3332	158450	316947
3333	158496	316898
3334	158546	316855
3335	158593	316807
3336	158642	316762
3337	158691	316716
3338	158739	316670
3339	158788	316626
3340	158836	316580
3341	158904	316572
3342	158960	316542
3343	159023	316526
3344	159090	316516
3345	159138	316469
3346	159183	316417
3347	159229	316366
3348	159278	316320
3349	159325	316272
3350	159362	316204
3351	159415	316168
3352	159454	316103
3353	159500	316052
3354	159551	316012
3355	159593	315952
3356	159631	315886
3357	159679	315839
3358	159736	315810
3359	159799	315794
3360	159839	315732
3361	159881	315672
3362	159918	315604
3363	159982	315590
3364	160032	315546
3365	160085	315510
3366	160125	315447
3367	160172	315399
3368	160222	315356
3369	160264	315297
3370	160318	315263
3371	160362	315208
3372	160418	315176
3373	160460	315118
3374	160514	315083
3375	160557	315026
3376	160622	315015
3377	160669	314966
3378	160719	314923
3379	160775	314891
3380	160818	314835
3381	160869	314794
3382	160913	314740
3383	160954	314680
3384	160994	314617
3385	161046	314577
3386	161089	314522
3387	161136	314473
3388	161176	314411
3389	161206	314328
3390	161244	314262
3391	161294	314219
3392	161343	314175
3393	161380	314106
3394	161428	314060
3395	161471	314004
3396	161518	313955
3397	161566	313908
3398	161608	313850
3399	161654	313800
3400	161704	313756
3401	161748	313702
3402	161795	313654
3403	161848	313617
3404	161901	313580
3405	161950	313535
3406	162003	313498
3407	162053	313455
3408	162101	313408
3409	162144	313351
3410	162195	313311
3411	162244	313267
3412	162294	313223
3413	162332	313157
3414	162367	313086
3415	162428	313064
3416	162495	313054
3417	162551	313024
3418	162593	312966
3419	162632	312900
3420	162696	312885
3421	162736	312822
3422	162775	312758
3423	162826	312717
3424	162880	312682
3425	162930	312640
3426	162979	312594
3427	163029	312552
3428	163078	312508
3429	163120	312449
3430	163170	312406
3431	163229	312381
3432	163280	312340
3433	163320	312278
3434	163367	312229
3435	163425	312201
3436	163472	312152
3437	163507	312081
3438	163554	312033
3439	163605	311992
3440	163653	311945
3441	163695	311886
3442	163738	311831
3443	163790	311791
3444	163837	311743
3445	163885	311696
3446	163923	311630
3447	163969	311580
3448	164013	311526
3449	164055	311467
3450	164107	311428
3451	164146	311364
3452	164186	311302
3453	164234	311256
3454	164284	311213
3455	164325	311153
3456	164373	311106
3457	164416	311051
3458	164463	311001
3459	164499	310931
3460	164545	310882
3461	164597	310842
3462	164643	310793
3463	164693	310748
3464	164734	310689
3465	164783	310644
3466	164836	310608
3467	164886	310563
3468	164932	310514
3469	164972	310451
3470	165018	310401
3471	165066	310356
3472	165115	310310
3473	165169	310274
3474	165215	310224
3475	165252	310157
3476	165292	310096
3477	165330	310030
3478	165371	309970
3479	165423	309931
3480	165469	309881
3481	165510	309820
3482	165563	309783
3483	165613	309740
3484	165650	309673
3485	165698	309627
3486	165746	309579
3487	165785	309517
3488	165834	309471
3489	165878	309417
3490	165925	309369
3491	165966	309310
3492	166019	309272
3493	166069	309229
3494	166108	309166
3495	166159	309126
3496	166198	309062
3497	166237	308997
3498	166280	308942
3499	166323	308887
3500	166365	308827
3501	166411	308778
3502	166448	308712
3503	166497	308667
3504	166544	308618
3505	166584	308557
3506	166626	308498
3507	166675	308454
3508	166715	308393
3509	166755	308332
3510	166800	308278
3511	166844	308225
3512	166883	308161
3513	166921	308096
3514	166974	308060
3515	167014	307998
3516	167066	307959
3517	167105	307895
3518	167150	307844
3519	167194	307789
3520	167241	307741
3521	167292	307700
3522	167334	307643
3523	167373	307579
3524	167415	307522
3525	167454	307458
3526	167502	307413
3527	167551	307368
3528	167594	307312
3529	167643	307266
3530	167685	307210
3531	167730	307157
3532	167778	307110
3533	167827	307065
3534	167868	307006
3535	167907	306944
3536	167950	306889
3537	167997	306840
3538	168042	306788
3539	168088	306737
3540	168125	306670
3541	168162	306604
3542	168205	306549
3543	168252	306499
3544	168303	306460
3545	168351	306412
3546	168402	306371
3547	168448	306322
3548	168498	306278
3549	168536	306214
3550	168585	306169
3551	168629	306115
3552	168677	306068
3553	168722	306017
3554	168769	305969
3555	168818	305924
3556	168861	305868
3557	168906	305816
3558	168947	305757
3559	169006	305731
3560	169065	305703
3561	169138	305702
3562	169203	305686
3563	169250	305638
3564	169306	305607
3565	169354	305559
3566	169395	305501
3567	169442	305452
3568	169489	305404
3569	169540	305362
3570	169610	305356
3571	169656	305305
3572	169698	305248
3573	169748	305205
3574	169795	305157
3575	169839	305103
3576	169882	305047
3577	169930	305001
3578	169983	304962
3579	170026	304907
3580	170075	304862
3581	170122	304814
3582	170174	304775
3583	170237	304755
3584	170306	304746
3585	170357	304704
3586	170402	304653
3587	170443	304593
3588	170499	304560
3589	170548	304516
3590	170596	304470
3591	170641	304418
3592	170679	304353
3593	170715	304286
3594	170754	304222
3595	170790	304155
3596	170836	304104
3597	170875	304043
3598	170914	303980
3599	170955	303921
3600	170993	303856
3601	171039	303805
3602	171081	303748
3603	171129	303703
3604	171175	303652
3605	171220	303600
3606	171274	303564
3607	171320	303515
3608	171366	303464
3609	171409	303409
3610	171465	303376
3611	171521	303343
3612	171580	303316
3613	171633	303278
3614	171677	303226
3615	171742	303208
3616	171789	303160
3617	171836	303112
3618	171886	303069
3619	171938	303030
3620	171990	302990
3621	172035	302938
3622	172122	302959
3623	172169	302912
3624	172209	302851
3625	172249	302790
3626	172301	302750
3627	172342	302691
3628	172398	302658
3629	172439	302600
3630	172478	302538
3631	172539	302513
3632	172604	302497
3633	172651	302448
3634	172699	302401
3635	172750	302360
3636	172788	302295
3637	172836	302249
3638	172875	302187
3639	172937	302165
3640	172987	302122
3641	173040	302085
3642	173097	302054
3643	173155	302024
3644	173212	301993
3645	173252	301932
3646	173297	301879
3647	173352	301846
3648	173402	301803
3649	173469	301789
3650	173515	301738
3651	173554	301676
3652	173590	301608
3653	173637	301561
3654	173682	301508
3655	173732	301465
3656	173769	301399
3657	173811	301343
3658	173857	301293
3659	173903	301242
3660	173952	301197
3661	173997	301146
3662	174046	301100
3663	174088	301043
3664	174145	301013
3665	174197	300972
3666	174244	300924
3667	174293	300879
3668	174341	300833
3669	174395	300796
3670	174435	300736
3671	174473	300672
3672	174524	300630
3673	174561	300565
3674	174612	300523
3675	174655	300468
3676	174703	300420
3677	174743	300360
3678	174778	300292
3679	174820	300235
3680	174872	300195
3681	174913	300135
3682	174964	300094
3683	175003	300033
3684	175041	299968
3685	175085	299915
3686	175122	299851
3687	175168	299800
3688	175205	299735
3689	175245	299674
3690	175289	299620
3691	175341	299580
3692	175387	299531
3693	175426	299469
3694	175475	299424
3695	175521	299373
3696	175567	299323
3697	175619	299284
3698	175660	299225
3699	175706	299175
3700	175746	299115
3701	175784	299052
3702	175823	298989
3703	175860	298925
3704	175903	298869
3705	175946	298814
3706	175996	298771
3707	176042	298721
3708	176087	298670
3709	176126	298608
3710	176170	298554
3711	176214	298500
3712	176257	298446
3713	176306	298401
3714	176348	298344
3715	176397	298300
3716	176438	298241
3717	176486	298194
3718	176534	298147
3719	176569	298080
3720	176619	298036
3721	176656	297972
3722	176704	297924
3723	176747	297869
3724	176793	297820
3725	176844	297778
3726	176888	297724
3727	176934	297675
3728	176982	297629
3729	177030	297581
3730	177076	297531
3731	177124	297485
3732	177176	297445
3733	177215	297384
3734	177262	297336
3735	177309	297287
3736	177356	297238
3737	177401	297188
3738	177440	297125
3739	177481	297067
3740	177526	297015
3741	177578	296976
3742	177621	296922
3743	177674	296883
3744	177713	296821
3745	177759	296771
3746	177808	296726
3747	177861	296689
3748	177907	296638
3749	177946	296577
3750	177987	296519
3751	178031	296466
3752	178070	296404
3753	178115	296352
3754	178156	296294
3755	178204	296247
3756	178241	296183
3757	178287	296134
3758	178340	296095
3759	178394	296059
3760	178437	296003
3761	178474	295939
3762	178515	295881
3763	178566	295839
3764	178616	295797
3765	178667	295754
3766	178712	295703
3767	178758	295652
3768	178792	295584
3769	178837	295532
3770	178878	295474
3771	178923	295423
3772	178966	295368
3773	179010	295315
3774	179052	295258
3775	179089	295194
3776	179129	295134
3777	179177	295087
3778	179225	295041
3779	179272	294993
3780	179309	294929
3781	179350	294870
3782	179395	294818
3783	179444	294774
3784	179492	294728
3785	179534	294672
3786	179579	294620
3787	179620	294562
3788	179657	294497
3789	179707	294455
3790	179756	294410
3791	179803	294361
3792	179843	294302
3793	179892	294258
3794	179934	294201
3795	179975	294143
3796	180023	294096
3797	180069	294047
3798	180116	293998
3799	180155	293938
3800	180202	293890
3801	180242	293830
3802	180282	293770
3803	180323	293713
3804	180365	293656
3805	180414	293611
3806	180462	293565
3807	180515	293526
3808	180562	293478
3809	180612	293435
3810	180649	293371
3811	180698	293326
3812	180747	293282
3813	180798	293240
3814	180843	293189
3815	180890	293140
3816	180936	293090
3817	180981	293040
3818	181028	292991
3819	181070	292935
3820	181108	292873
3821	181150	292817
3822	181200	292773
3823	181241	292717
3824	181294	292678
3825	181347	292639
3826	181398	292598
3827	181446	292551
3828	181487	292494
3829	181535	292448
3830	181581	292397
3831	181634	292359
3832	181674	292299
3833	181714	292240
3834	181762	292194
3835	181814	292155
3836	181856	292098
3837	181890	292029
3838	181937	291982
3839	181982	291930
3840	182030	291883
3841	182068	291821
3842	182105	291757
3843	182154	291711
3844	182203	291667
3845	182239	291602
3846	182289	291558
3847	182335	291509
3848	182375	291450
3849	182411	291384
3850	182463	291345
3851	182503	291285
3852	182549	291235
3853	182587	291173
3854	182633	291124
3855	182678	291072
3856	182725	291024
3857	182763	290961
3858	182811	290915
3859	182854	290861
3860	182896	290806
3861	182934	290743
3862	182969	290675
3863	183014	290624
3864	183053	290564
3865	183108	290528
3866	183158	290485
3867	183205	290438
3868	183250	290388
3869	183288	290324
3870	183336	290278
3871	183387	290236
3872	183424	290173
3873	183475	290131
3874	183519	290079
3875	183565	290029
3876	183613	289983
3877	183658	289932
3878	183703	289881
3879	183746	289827
3880	183796	289783
3881	183839	289729
3882	183878	289669
3883	183921	289615
3884	183974	289576
3885	184026	289536
3886	184071	289484
3887	184117	289435
3888	184156	289375
3889	184199	289320
3890	184246	289272
3891	184286	289214
3892	184336	289171
3893	184373	289108
3894	184411	289045
3895	184459	288999
3896	184507	288952
3897	184544	288888
3898	184585	288832
3899	184644	288802
3900	184690	288753
3901	184735	288702
3902	184782	288654
3903	184832	288611
3904	184883	288570
3905	184922	288510
3906	184969	288461
3907	185019	288418
3908	185068	288373
3909	185119	288331
3910	185156	288268
3911	185203	288220
3912	185249	288171
3913	185286	288108
3914	185326	288048
3915	185372	288000
3916	185424	287959
3917	185465	287901
3918	185507	287847
3919	185551	287793
3920	185597	287744
3921	185646	287700
3922	185694	287652
3923	185737	287599
3924	185782	287548
3925	185823	287491
3926	185862	287431
3927	185907	287380
3928	185957	287336
3929	186003	287287
3930	186047	287234
3931	186092	287184
3932	186143	287143
3933	186196	287104
3934	186236	287046
3935	186287	287003
3936	186325	286942
3937	186366	286885
3938	186403	286821
3939	186454	286780
3940	186505	286737
3941	186555	286695
3942	186606	286653
3943	186650	286600
3944	186700	286557
3945	186741	286501
3946	186784	286446
3947	186830	286397
3948	186873	286343
3949	186911	286282
3950	186952	286225
3951	186993	286167
3952	187036	286114
3953	187075	286054
3954	187121	286004
3955	187159	285943
3956	187196	285879
3957	187236	285821
3958	187286	285778
3959	187323	285716
3960	187363	285657
3961	187410	285610
3962	187452	285553
3963	187489	285491
3964	187540	285449
3965	187585	285398
3966	187631	285349
3967	187681	285306
3968	187724	285252
3969	187771	285204
3970	187815	285152
3971	187860	285102
3972	187905	285051
3973	187944	284990
3974	187995	284948
3975	188042	284901
3976	188079	284838
3977	188120	284781
3978	188170	284737
3979	188216	284689
3980	188264	284643
3981	188313	284598
3982	188363	284555
3983	188405	284499
3984	188454	284454
3985	188505	284412
3986	188553	284366
3987	188598	284315
3988	188635	284253
3989	188673	284193
3990	188721	284146
3991	188770	284100
3992	188821	284060
3993	188866	284008
3994	188907	283952
3995	188956	283907
3996	189002	283858
3997	189044	283803
3998	189097	283764
3999	189135	283703
4000	189182	283655
4001	189221	283595
4002	189272	283553
4003	189318	283504
4004	189353	283438
4005	189400	283392
4006	189460	283363
4007	189507	283315
4008	189556	283270
4009	189600	283218
4010	189645	283167
4011	189693	283121
4012	189741	283074
4013	189784	283021
4014	189833	282977
4015	189884	282935
4016	189923	282876
4017	189963	282817
4018	190002	282758
4019	190040	282696
4020	190084	282644
4021	190120	282580
4022	190158	282519
4023	190210	282479
4024	190260	282436
4025	190309	282391
4026	190358	282346
4027	190406	282300
4028	190458	282260
4029	190500	282205
4030	190542	282150
4031	190591	282105
4032	190631	282046
4033	190677	281997
4034	190716	281938
4035	190755	281879
4036	190806	281837
4037	190855	281792
4038	190898	281739
4039	190937	281680
4040	190979	281624
4041	191025	281576
4042	191075	281532
4043	191111	281468
4044	191163	281428
4045	191206	281374
4046	191245	281315
4047	191294	281271
4048	191341	281223
4049	191390	281177
4050	191429	281118
4051	191477	281072
4052	191523	281024
4053	191569	280974
4054	191609	280917
4055	191648	280858
4056	191692	280805
4057	191741	280761
4058	191782	280704
4059	191834	280664
4060	191874	280606
4061	191913	280546
4062	191957	280495
4063	192005	280448
4064	192047	280394
4065	192097	280350
4066	192145	280305
4067	192191	280256
4068	192240	280210
4069	192278	280149
4070	192322	280098
4071	192368	280049
4072	192415	280001
4073	192456	279945
4074	192498	279891
4075	192548	279847
4076	192597	279802
4077	192643	279753
4078	192685	279698
4079	192734	279654
4080	192779	279603
4081	192820	279547
4082	192862	279492
4083	192914	279452
4084	192980	279432
4085	193027	279384
4086	193089	279358
4087	193135	279309
4088	193183	279263
4089	193226	279209
4090	193272	279161
4091	193314	279105
4092	193351	279044
4093	193400	278999
4094	193448	278953
4095	193488	278895
4096	193527	278836
4097	193568	278779
4098	193618	278737
4099	193670	278696
4100	193709	278637
4101	193753	278585
4102	193805	278545
4103	193844	278485
4104	193884	278427
4105	193921	278366
4106	193970	278321
4107	194014	278270
4108	194055	278213
4109	194095	278156
4110	194131	278093
4111	194170	278034
4112	194208	277973
4113	194250	277918
4114	194291	277863
4115	194347	277827
4116	194391	277776
4117	194440	277732
4118	194489	277687
4119	194536	277639
4120	194584	277593
4121	194635	277551
4122	194676	277494
4123	194727	277454
4124	194770	277400
4125	194817	277352
4126	194873	277317
4127	194916	277265
4128	194953	277203
4129	194991	277142
4130	195036	277093
4131	195086	277049
4132	195133	277002
4133	195182	276956
4134	195225	276903
4135	195270	276853
4136	195318	276807
4137	195369	276765
