iter	RMSE
1666	12.27999859
1667	12.27732324
1668	12.2760116
1669	12.27559595
1670	12.27563465
1671	12.27430303
1672	12.27285411
1673	12.27048797
1674	12.26869909
1675	12.26390539
1676	12.25894157
1677	12.25890237
1678	12.25645765
1679	12.25445843
1680	12.25380119
1681	12.25261197
1682	12.24905813
1683	12.24651843
1684	12.24338237
1685	12.23994827
1686	12.23853279
1687	12.23437908
1688	12.23341372
1689	12.2298552
1690	12.22888241
1691	12.22623932
1692	12.2245936
1693	12.22328891
1694	12.22218552
1695	12.22133137
1696	12.21842547
1697	12.21835859
1698	12.21842257
1699	12.21713166
1700	12.21717148
1701	12.21618549
1702	12.21510109
1703	12.21352957
1704	12.21241431
1705	12.21230188
1706	12.21233593
1707	12.21024591
1708	12.20700132
1709	12.20176405
1710	12.19985272
1711	12.19814097
1712	12.19534606
1713	12.19359172
1714	12.1936367
1715	12.19349132
1716	12.19047796
1717	12.18904584
1718	12.18751739
1719	12.186473
1720	12.18651144
1721	12.18435599
1722	12.18080402
1723	12.18078708
1724	12.17908755
1725	12.17710681
1726	12.17472957
1727	12.17396314
1728	12.16805749
1729	12.16382924
1730	12.16223615
1731	12.16008649
1732	12.15823773
1733	12.15645409
1734	12.15519862
1735	12.15439961
1736	12.15236637
1737	12.15099905
1738	12.1507941
1739	12.14986741
1740	12.14456323
1741	12.14460902
1742	12.14114155
1743	12.14100143
1744	12.13996033
1745	12.13928949
1746	12.13799185
1747	12.13803714
1748	12.13596066
1749	12.13515681
1750	12.13237296
1751	12.13194829
1752	12.12713853
1753	12.12707716
1754	12.1269867
1755	12.12424277
1756	12.119041
1757	12.11758971
1758	12.11604432
1759	12.11252947
1760	12.10870482
1761	12.10722052
1762	12.10704092
1763	12.10618832
1764	12.10276178
1765	12.10180415
1766	12.10076522
1767	12.09724245
1768	12.09492303
1769	12.09499765
1770	12.09474258
1771	12.09361404
1772	12.0906976
1773	12.09061995
1774	12.08776801
1775	12.08623114
1776	12.08507499
1777	12.083872
1778	12.08123682
1779	12.07784292
1780	12.07734121
1781	12.07471646
1782	12.07401248
1783	12.07338541
1784	12.06976863
1785	12.06919527
1786	12.06543317
1787	12.06546544
1788	12.06375948
1789	12.06309104
1790	12.06086442
1791	12.05783763
1792	12.056187
1793	12.05470063
1794	12.05196282
1795	12.05085436
1796	12.04867543
1797	12.04783498
1798	12.04556373
1799	12.04285265
1800	12.03909683
1801	12.03883923
1802	12.03872831
1803	12.03764141
1804	12.03511263
1805	12.03324811
1806	12.03011731
1807	12.03015166
1808	12.0281353
1809	12.02604032
1810	12.02609253
1811	12.02606185
1812	12.02436902
1813	12.02340017
1814	12.0218134
1815	12.01826523
1816	12.01715931
1817	12.01381237
1818	12.01253819
1819	12.01101086
1820	12.00900508
1821	12.00582107
1822	12.00268594
1823	11.99904704
1824	11.99863498
1825	11.99606111
1826	11.99399792
1827	11.99074401
1828	11.98992315
1829	11.98812247
1830	11.98450654
1831	11.97990808
1832	11.9799448
1833	11.97692918
1834	11.97519267
1835	11.972337
1836	11.97022273
1837	11.96880227
1838	11.96677695
1839	11.96672756
1840	11.96207264
1841	11.96117587
1842	11.95971233
1843	11.95684713
1844	11.95489766
1845	11.95302365
1846	11.95242018
1847	11.95092471
1848	11.95042951
1849	11.9469554
1850	11.94394514
1851	11.94392276
1852	11.942995
1853	11.94065813
1854	11.93834425
1855	11.93722534
1856	11.93568587
1857	11.9345677
1858	11.93338997
1859	11.92929693
1860	11.92675546
1861	11.92458202
1862	11.92123992
1863	11.92094563
1864	11.91825558
1865	11.91689154
1866	11.9155983
1867	11.9156516
1868	11.91510194
1869	11.91352443
1870	11.90710502
1871	11.90694093
1872	11.9068737
1873	11.90584855
1874	11.90359317
1875	11.90137172
1876	11.90009016
1877	11.8991647
1878	11.89697294
1879	11.89455871
1880	11.89391156
1881	11.89330769
1882	11.89333234
1883	11.89306702
1884	11.89131743
1885	11.88902866
1886	11.88586695
1887	11.88566714
1888	11.8833099
1889	11.87956474
1890	11.87906817
1891	11.8774582
1892	11.8768184
1893	11.87313571
1894	11.87094392
1895	11.86743223
1896	11.86748991
1897	11.86729991
1898	11.86698009
1899	11.86666729
1900	11.86346144
1901	11.8624371
1902	11.86049877
1903	11.86001979
1904	11.85536859
1905	11.85364565
1906	11.85302301
1907	11.85103772
1908	11.84983621
1909	11.84699846
1910	11.84694071
1911	11.8439261
1912	11.84190379
1913	11.83869095
1914	11.83487665
1915	11.83240424
1916	11.82950545
1917	11.82687417
1918	11.82448924
1919	11.82242956
1920	11.81971985
1921	11.81916615
1922	11.81913953
1923	11.81902194
1924	11.8164344
1925	11.8155141
1926	11.81348764
1927	11.81272005
1928	11.81042153
1929	11.81012728
1930	11.8082183
1931	11.80828551
1932	11.80439157
1933	11.80410332
1934	11.80409067
1935	11.80147144
1936	11.800859
1937	11.80067184
1938	11.80005646
1939	11.79773335
1940	11.79717305
1941	11.79239725
1942	11.79204551
1943	11.7888098
1944	11.78694777
1945	11.78558805
1946	11.78112532
1947	11.77881012
1948	11.77750808
1949	11.77701167
1950	11.77565102
1951	11.77410608
1952	11.77141284
1953	11.77144836
1954	11.77016391
1955	11.76824471
1956	11.76624297
1957	11.76539814
1958	11.76543193
1959	11.76436235
1960	11.76055167
1961	11.76059807
1962	11.75985208
1963	11.75631441
1964	11.75590095
1965	11.75280711
1966	11.75083496
1967	11.75086164
1968	11.75019159
1969	11.74966476
1970	11.74429601
1971	11.74345586
1972	11.74111448
1973	11.74048664
1974	11.73705619
1975	11.73430955
1976	11.73139308
1977	11.72932945
1978	11.72768104
1979	11.72670737
1980	11.72585915
1981	11.72374918
1982	11.72302613
1983	11.72036498
1984	11.71722786
1985	11.71661915
1986	11.71294241
1987	11.71108978
1988	11.70916177
1989	11.70812214
1990	11.70692013
1991	11.70677113
1992	11.70651288
1993	11.70390598
1994	11.70204999
1995	11.70053706
1996	11.69860398
1997	11.69798358
1998	11.69509137
1999	11.69366286
2000	11.69282759
2001	11.69011946
2002	11.68799861
2003	11.68527525
2004	11.68164459
2005	11.680353
2006	11.67422489
2007	11.67292376
2008	11.66962164
2009	11.66963332
2010	11.66629419
2011	11.66316786
2012	11.66316843
2013	11.66052744
2014	11.66012665
2015	11.65801021
2016	11.65722438
2017	11.65276897
2018	11.65245128
2019	11.6493554
2020	11.64931083
2021	11.64741446
2022	11.6454421
2023	11.64461077
2024	11.6425544
2025	11.64197209
2026	11.64122664
2027	11.63810212
2028	11.63528138
2029	11.63435763
2030	11.63143628
2031	11.6294043
2032	11.62940467
2033	11.62952009
2034	11.62889243
2035	11.62729666
2036	11.62415563
2037	11.62356207
2038	11.62202534
2039	11.61901829
2040	11.6178434
2041	11.6145153
2042	11.61411601
2043	11.61177276
2044	11.61148834
2045	11.60873195
2046	11.60701871
2047	11.60503587
2048	11.60341505
2049	11.60084408
2050	11.59721751
2051	11.59539425
2052	11.59227081
2053	11.59077024
2054	11.58926875
2055	11.58924175
2056	11.5870669
2057	11.58448545
2058	11.58348168
2059	11.58105092
2060	11.58007106
2061	11.57862844
2062	11.5770215
2063	11.57580526
2064	11.57359428
2065	11.57176182
2066	11.56919094
2067	11.5657767
2068	11.56492358
2069	11.56502216
2070	11.56418857
2071	11.55994628
2072	11.55595715
2073	11.55586948
2074	11.55579475
2075	11.55390725
2076	11.55179423
2077	11.5473792
2078	11.54589587
2079	11.54584918
2080	11.54512533
2081	11.54333175
2082	11.5413008
2083	11.53822728
2084	11.53768376
2085	11.53490697
2086	11.5337706
2087	11.53153655
2088	11.53117777
2089	11.52874306
2090	11.52790655
2091	11.52728047
2092	11.52582112
2093	11.52544634
2094	11.5240809
2095	11.52317195
2096	11.52316956
2097	11.52041366
2098	11.51752051
2099	11.51673053
2100	11.51491168
2101	11.51425281
2102	11.51191682
2103	11.50977134
2104	11.50763421
2105	11.50554386
2106	11.50303324
2107	11.50214566
2108	11.49997382
2109	11.49523937
2110	11.49287444
2111	11.49114692
2112	11.49081082
2113	11.48933729
2114	11.48776376
2115	11.4859474
2116	11.48560939
2117	11.48563067
2118	11.48569981
2119	11.48560641
2120	11.48507832
2121	11.48352682
2122	11.48137305
2123	11.47987631
2124	11.48069656
2125	11.48006914
2126	11.47731108
2127	11.47447954
2128	11.47344435
2129	11.47237259
2130	11.4720461
2131	11.47090841
2132	11.47098783
2133	11.46973708
2134	11.46591012
2135	11.46580041
2136	11.46354929
2137	11.46317473
2138	11.46319572
2139	11.46112556
2140	11.46109641
2141	11.45977576
2142	11.45753523
2143	11.45627955
2144	11.45640071
2145	11.45639695
2146	11.45583546
2147	11.45554391
2148	11.45596411
2149	11.45500786
2150	11.45265266
2151	11.45066433
2152	11.44918328
2153	11.44886623
2154	11.44818944
2155	11.44600197
2156	11.44451321
2157	11.44272931
2158	11.44122785
2159	11.44075003
2160	11.4405109
2161	11.43882135
2162	11.43601126
2163	11.43534064
2164	11.43537369
2165	11.43447976
2166	11.43405791
2167	11.43104943
2168	11.43037664
2169	11.43035058
2170	11.43036952
2171	11.42854269
2172	11.42856105
2173	11.42653413
2174	11.42430529
2175	11.42294544
2176	11.42234696
2177	11.42236063
2178	11.41953996
2179	11.41599745
2180	11.41360975
2181	11.41295353
2182	11.41087999
2183	11.40657892
2184	11.40346588
2185	11.4029625
2186	11.39929478
2187	11.3942679
2188	11.39221959
2189	11.39118387
2190	11.39100413
2191	11.38925266
2192	11.38780679
2193	11.3878562
2194	11.38725573
2195	11.38421172
2196	11.38198303
2197	11.37988655
2198	11.37809402
2199	11.37508787
2200	11.37237871
2201	11.37103728
2202	11.37010018
2203	11.36847038
2204	11.3665503
2205	11.36334983
2206	11.36079972
2207	11.36010237
2208	11.35784649
2209	11.35603015
2210	11.35404146
2211	11.35357775
2212	11.35079249
2213	11.35072302
2214	11.34951229
2215	11.34835572
2216	11.34832673
2217	11.34497088
2218	11.3438867
2219	11.34193913
2220	11.34186362
2221	11.33967637
2222	11.33879847
2223	11.33773415
2224	11.33581112
2225	11.33361172
2226	11.33157384
2227	11.33028108
2228	11.32806996
2229	11.32665656
2230	11.32509784
2231	11.32444319
2232	11.32173517
2233	11.32111664
2234	11.31898451
2235	11.31871479
2236	11.31579807
2237	11.31569007
2238	11.3148477
2239	11.31572079
2240	11.31529397
2241	11.31168429
2242	11.30978453
2243	11.3096154
2244	11.30682761
2245	11.30459162
2246	11.30276939
2247	11.30195194
2248	11.29924008
2249	11.29677338
2250	11.29511863
2251	11.29398983
2252	11.29327722
2253	11.29031288
2254	11.28778487
2255	11.28517181
2256	11.28287667
2257	11.28102015
2258	11.28022918
2259	11.27914423
2260	11.27875973
2261	11.27461204
2262	11.27244998
2263	11.27302332
2264	11.27268311
2265	11.27261031
2266	11.27214249
2267	11.27020035
2268	11.26989794
2269	11.26941062
2270	11.26902903
2271	11.26757118
2272	11.26596788
2273	11.26510909
2274	11.26504727
2275	11.26297959
2276	11.26209623
2277	11.26200735
2278	11.25952375
2279	11.2597668
2280	11.25771912
2281	11.25737605
2282	11.25681483
2283	11.25463493
2284	11.25260823
2285	11.25229541
2286	11.24972438
2287	11.24818926
2288	11.24779686
2289	11.2468389
2290	11.24288228
2291	11.24171877
2292	11.2398168
2293	11.23953452
2294	11.23830319
2295	11.23677997
2296	11.23594137
2297	11.23630958
2298	11.23340385
2299	11.23267654
2300	11.23113413
2301	11.2310483
2302	11.22759451
2303	11.22567381
2304	11.2256188
2305	11.22475645
2306	11.22329339
2307	11.22287155
2308	11.22109524
2309	11.21855977
2310	11.21776043
2311	11.2176695
2312	11.21685268
2313	11.21647467
2314	11.21324626
2315	11.20969353
2316	11.20818055
2317	11.20594374
2318	11.20561357
2319	11.2041681
2320	11.20366102
2321	11.2022105
2322	11.19994095
2323	11.19921915
2324	11.19757323
2325	11.19669834
2326	11.19606213
2327	11.19594596
2328	11.19568809
2329	11.19457551
2330	11.19410863
2331	11.19274448
2332	11.19070821
2333	11.18959975
2334	11.18849725
2335	11.18848929
2336	11.18616241
2337	11.18259866
2338	11.18200355
2339	11.18200953
2340	11.17791117
2341	11.1772645
2342	11.17585514
2343	11.17445235
2344	11.17420492
2345	11.17353751
2346	11.17085171
2347	11.16790909
2348	11.16678466
2349	11.16448276
2350	11.16336089
2351	11.16199889
2352	11.16189062
2353	11.16134111
2354	11.15984786
2355	11.15841092
2356	11.1583316
2357	11.15593122
2358	11.15393252
2359	11.15289309
2360	11.1515824
2361	11.15047538
2362	11.15031553
2363	11.14911128
2364	11.14806457
2365	11.14727151
2366	11.14585265
2367	11.14562675
2368	11.14361151
2369	11.14183346
2370	11.14093981
2371	11.13972416
2372	11.13884072
2373	11.13875188
2374	11.1387494
2375	11.13864181
2376	11.13832211
2377	11.13662437
2378	11.13598364
2379	11.13438132
2380	11.13433415
2381	11.13182472
2382	11.13085766
2383	11.12982543
2384	11.12975285
2385	11.12896671
2386	11.12799225
2387	11.12682051
2388	11.12459878
2389	11.12387721
2390	11.12387867
2391	11.12381162
2392	11.12238186
2393	11.11940203
2394	11.11818938
2395	11.1179728
2396	11.11730273
2397	11.11632662
2398	11.11575632
2399	11.11332389
2400	11.11103572
2401	11.11074168
2402	11.11182876
2403	11.11118322
2404	11.11027423
2405	11.10830735
2406	11.10798082
2407	11.10796064
2408	11.10776275
2409	11.10521736
2410	11.10460458
2411	11.10325219
2412	11.10251086
2413	11.10077335
2414	11.09752935
2415	11.09691861
2416	11.09449277
2417	11.09233389
2418	11.09079965
2419	11.09047224
2420	11.09000067
2421	11.08732416
2422	11.0857441
2423	11.084984
2424	11.08130444
2425	11.07929744
2426	11.07924726
2427	11.07818766
2428	11.07664826
2429	11.07432044
2430	11.07286325
2431	11.07219745
2432	11.07183741
2433	11.07190522
2434	11.06974815
2435	11.06854325
2436	11.06792404
2437	11.06663345
2438	11.06577059
2439	11.0657564
2440	11.06349458
2441	11.06284227
2442	11.06215626
2443	11.05965845
2444	11.05743203
2445	11.05436474
2446	11.05117759
2447	11.05093052
2448	11.04856993
2449	11.04723939
2450	11.04434636
2451	11.0443528
2452	11.04269517
2453	11.04244526
2454	11.04066112
2455	11.03875241
2456	11.03820421
2457	11.03687853
2458	11.03424609
2459	11.03379731
2460	11.03324429
2461	11.03321035
2462	11.0325132
2463	11.03162298
2464	11.02922408
2465	11.02532925
2466	11.02413108
2467	11.02399903
2468	11.02167425
2469	11.02098554
2470	11.02083883
2471	11.02015815
2472	11.01974013
2473	11.01913502
2474	11.01767575
2475	11.01683858
2476	11.01610522
2477	11.01357977
2478	11.01078548
2479	11.00778526
2480	11.00406168
2481	11.00359213
2482	11.00359289
2483	11.00232025
2484	11.00219721
2485	11.00055788
2486	10.9970639
2487	10.99594148
2488	10.99328821
2489	10.99291497
2490	10.99112848
2491	10.98845853
2492	10.98714798
2493	10.98660184
2494	10.98589823
2495	10.98520272
2496	10.98416004
2497	10.98177683
2498	10.98031234
2499	10.97875311
2500	10.97701548
2501	10.97579959
2502	10.97457688
2503	10.97389247
2504	10.97333853
2505	10.97216702
2506	10.97134445
2507	10.96781015
2508	10.96658107
2509	10.96423819
2510	10.96349319
2511	10.96347224
2512	10.96316864
2513	10.9628183
2514	10.96272055
2515	10.96257418
2516	10.96026663
2517	10.95880416
2518	10.95743853
2519	10.95720979
2520	10.95606097
2521	10.95396355
2522	10.9532768
2523	10.95080274
2524	10.94944845
2525	10.94825651
2526	10.94757828
2527	10.94372423
2528	10.94185379
2529	10.93998131
2530	10.9386206
2531	10.9360314
2532	10.934188
2533	10.93272477
2534	10.93202781
2535	10.9320674
2536	10.93129989
2537	10.93073461
2538	10.93074013
2539	10.92965863
2540	10.92879404
2541	10.92758357
2542	10.92654524
2543	10.92558471
2544	10.92340229
2545	10.92238889
2546	10.92198077
2547	10.92122493
2548	10.92077919
2549	10.91939157
2550	10.91862083
2551	10.91842277
2552	10.91590277
2553	10.91421513
2554	10.91336382
2555	10.91256074
2556	10.91118406
2557	10.90947881
2558	10.90839582
2559	10.90838072
2560	10.90680399
2561	10.9066948
2562	10.90480224
2563	10.90352683
2564	10.90182163
2565	10.90063273
2566	10.90021581
2567	10.8992572
2568	10.89931923
2569	10.89913576
2570	10.89823174
2571	10.89674488
2572	10.89596569
2573	10.89512079
2574	10.89431651
2575	10.89376257
2576	10.89196644
2577	10.89051069
2578	10.89012763
2579	10.88553954
2580	10.88433554
2581	10.8824912
2582	10.88088631
2583	10.87924563
2584	10.87780189
2585	10.87707192
2586	10.87665303
2587	10.87423595
2588	10.87376591
2589	10.8723942
2590	10.87104646
2591	10.87098511
2592	10.87127218
2593	10.86956323
2594	10.86948664
2595	10.86925199
2596	10.86733484
2597	10.86657951
2598	10.86392163
2599	10.86369854
2600	10.86147283
2601	10.86014652
2602	10.85934075
2603	10.85755854
2604	10.85607491
2605	10.85400055
2606	10.85459857
2607	10.85286469
2608	10.85005179
2609	10.84991372
2610	10.8497083
2611	10.84969218
2612	10.84950764
2613	10.8473519
2614	10.84542407
2615	10.84338159
2616	10.84302739
2617	10.84122493
2618	10.84013287
2619	10.84012887
2620	10.83913598
2621	10.83909171
2622	10.83686062
2623	10.83614379
2624	10.83518766
2625	10.83355705
2626	10.83345594
2627	10.8321444
2628	10.83212731
2629	10.82994708
2630	10.82872223
2631	10.82644704
2632	10.82418174
2633	10.82215137
2634	10.81865818
2635	10.81594368
2636	10.81585722
2637	10.81393936
2638	10.81384004
2639	10.81178943
2640	10.81024485
2641	10.80727842
2642	10.80699324
2643	10.80521292
2644	10.804792
2645	10.80412568
2646	10.80337905
2647	10.80258996
2648	10.80077985
2649	10.80009449
2650	10.79902814
2651	10.79849987
2652	10.79746292
2653	10.79616059
2654	10.79567254
2655	10.79565161
2656	10.79501448
2657	10.79343919
2658	10.7915089
2659	10.78904726
2660	10.78678851
2661	10.78539956
2662	10.7853993
2663	10.78212104
2664	10.78119174
2665	10.78036487
2666	10.77861703
2667	10.7758375
2668	10.77501801
2669	10.77494323
2670	10.77378767
2671	10.77305347
2672	10.77178784
2673	10.77189721
2674	10.76836469
2675	10.76753798
2676	10.76469828
2677	10.76473866
2678	10.76266018
2679	10.76068674
2680	10.75871258
2681	10.75679621
2682	10.75415359
2683	10.75241189
2684	10.75248607
2685	10.75099335
2686	10.75099626
2687	10.749141
2688	10.74906296
2689	10.74898032
2690	10.74599928
2691	10.74447587
2692	10.74357155
2693	10.74333311
2694	10.74195048
2695	10.73972247
2696	10.73838654
2697	10.73870795
2698	10.73709305
2699	10.73706429
2700	10.73657284
2701	10.73513433
2702	10.7336239
2703	10.73307953
2704	10.73124286
2705	10.73032905
2706	10.72777482
2707	10.72602435
2708	10.72267139
2709	10.72082767
2710	10.72032669
2711	10.72026979
2712	10.71880468
2713	10.71771068
2714	10.71766593
2715	10.71703102
2716	10.71405383
2717	10.71406561
2718	10.71275147
2719	10.70991136
2720	10.70941625
2721	10.7091794
2722	10.70758295
2723	10.70489245
2724	10.70463977
2725	10.70223355
2726	10.70183796
2727	10.70183324
2728	10.70052922
2729	10.7005418
2730	10.69944329
2731	10.69904312
2732	10.69902791
2733	10.69905275
2734	10.69881605
2735	10.69871899
2736	10.69752295
2737	10.694992
2738	10.69500726
2739	10.69502841
2740	10.69456608
2741	10.69415969
2742	10.69089206
2743	10.68989813
2744	10.68813276
2745	10.68790145
2746	10.68732274
2747	10.6835246
2748	10.68350636
2749	10.68252577
2750	10.68032162
2751	10.68001347
2752	10.67862029
2753	10.67842792
2754	10.67692264
2755	10.67622353
2756	10.67585075
2757	10.67596178
2758	10.67433518
2759	10.6743457
2760	10.67430573
2761	10.67283053
2762	10.67220942
2763	10.67131221
2764	10.66947279
2765	10.66793085
2766	10.66594988
2767	10.66555402
2768	10.66519689
2769	10.66538798
2770	10.66503527
2771	10.66496009
2772	10.66492217
2773	10.66442425
2774	10.66287182
2775	10.66189561
2776	10.66162994
2777	10.66019674
2778	10.66014548
2779	10.66059577
2780	10.66058983
2781	10.65695045
2782	10.65470647
2783	10.65455523
2784	10.65428829
2785	10.65377499
2786	10.65319142
2787	10.65322373
2788	10.65292064
2789	10.65158595
2790	10.65149292
2791	10.64964964
2792	10.64865947
2793	10.64864438
2794	10.64659206
2795	10.64684994
2796	10.64553003
2797	10.64489171
2798	10.64474147
2799	10.64423952
2800	10.64359207
2801	10.64300487
2802	10.64245161
2803	10.64108881
2804	10.6397688
2805	10.63888853
2806	10.63755213
2807	10.63512497
2808	10.63511064
2809	10.63340457
2810	10.63174015
2811	10.63115353
2812	10.62851097
2813	10.62657523
2814	10.62638012
2815	10.62536014
2816	10.62332002
2817	10.62341478
2818	10.62285324
2819	10.62131612
2820	10.62067832
2821	10.6199655
2822	10.61741602
2823	10.61490011
2824	10.61444823
2825	10.61290478
2826	10.6120447
2827	10.6103217
2828	10.60949693
2829	10.60960422
2830	10.60878475
2831	10.60865178
2832	10.60820042
2833	10.60812442
2834	10.60813864
2835	10.60792993
2836	10.60781789
2837	10.60784431
2838	10.60707155
2839	10.60719908
2840	10.60548162
2841	10.60519255
2842	10.60511555
2843	10.60375701
2844	10.6026653
2845	10.60146458
2846	10.59924933
2847	10.59896237
2848	10.59864078
2849	10.5971674
2850	10.59493541
2851	10.59396725
2852	10.59394014
2853	10.59484643
2854	10.59473517
2855	10.59309732
2856	10.5905434
2857	10.58866899
2858	10.58783983
2859	10.58532639
2860	10.58314725
2861	10.58130283
2862	10.58080727
2863	10.58019674
2864	10.57945259
2865	10.57923432
2866	10.57763821
2867	10.57549268
2868	10.57516337
2869	10.57330246
2870	10.5725101
2871	10.5719466
2872	10.57117275
2873	10.56910635
2874	10.56866025
2875	10.56861495
2876	10.56851237
2877	10.56853796
2878	10.56798928
2879	10.56645018
2880	10.56638188
2881	10.56542286
2882	10.56415891
2883	10.56395816
2884	10.56386638
2885	10.56387166
2886	10.56376528
2887	10.56320336
2888	10.56188895
2889	10.56049449
2890	10.56048927
2891	10.55770422
2892	10.55728458
2893	10.55692107
2894	10.55534528
2895	10.55361102
2896	10.55344426
2897	10.55258089
2898	10.5516239
2899	10.55124554
2900	10.55111501
2901	10.55099582
2902	10.55060612
2903	10.55070347
2904	10.54905979
2905	10.5478965
2906	10.54780221
2907	10.54565781
2908	10.54501379
2909	10.54463468
2910	10.54232117
2911	10.54170501
2912	10.5407645
2913	10.53910795
2914	10.53698009
2915	10.53697271
2916	10.53561567
2917	10.53520837
2918	10.53387398
2919	10.5331917
2920	10.53296428
2921	10.53219787
2922	10.5285611
2923	10.52620787
2924	10.52512713
2925	10.52165298
2926	10.5198152
2927	10.51925988
2928	10.51851711
2929	10.51703052
2930	10.51562305
2931	10.51358998
2932	10.51366353
2933	10.5121772
2934	10.51169228
2935	10.50925973
2936	10.50922598
2937	10.50768274
2938	10.50510275
2939	10.50363496
2940	10.50327795
2941	10.50279374
2942	10.5022381
2943	10.50124369
2944	10.49921404
2945	10.49776846
2946	10.49691937
2947	10.49626891
2948	10.49626894
2949	10.49612545
2950	10.49433389
2951	10.49328293
2952	10.49301348
2953	10.49168065
2954	10.49106583
2955	10.48947492
2956	10.48767837
2957	10.48606778
2958	10.48609148
2959	10.48468262
2960	10.48407027
2961	10.48284319
2962	10.4809553
2963	10.48008861
2964	10.47985463
2965	10.47818109
2966	10.47818064
2967	10.47530352
2968	10.4743216
2969	10.47285784
2970	10.47024266
2971	10.47032288
2972	10.47028744
2973	10.46975648
2974	10.46843833
2975	10.46797822
2976	10.46716481
2977	10.46701936
2978	10.46816851
2979	10.46765697
2980	10.46762352
2981	10.46697685
2982	10.46693101
2983	10.46671562
2984	10.46657745
2985	10.46644427
2986	10.46426392
2987	10.46390375
2988	10.46383387
2989	10.46227622
2990	10.46154251
2991	10.46090722
2992	10.45934199
2993	10.45924336
2994	10.45715214
2995	10.45480119
2996	10.45322782
2997	10.45148809
2998	10.4509481
2999	10.44992164
3000	10.4487403
3001	10.44757888
3002	10.44671462
3003	10.44534737
3004	10.44456941
3005	10.44103222
3006	10.44053654
3007	10.44038627
3008	10.43952782
3009	10.43913649
3010	10.43750385
3011	10.43657842
3012	10.43519147
3013	10.43491944
3014	10.43223079
3015	10.43053106
3016	10.43040852
3017	10.42888335
3018	10.42816632
3019	10.42652454
3020	10.42489387
3021	10.42275033
3022	10.42260553
3023	10.42261124
3024	10.42152557
3025	10.42049405
3026	10.41929056
3027	10.41802619
3028	10.41800668
3029	10.41806364
3030	10.41758782
3031	10.41610856
3032	10.41614223
3033	10.41397071
3034	10.41377324
3035	10.41307441
3036	10.41302433
3037	10.41162765
3038	10.41068725
3039	10.41028231
3040	10.4099883
3041	10.40958972
3042	10.40952455
3043	10.40669842
3044	10.40669404
3045	10.40582253
3046	10.40564009
3047	10.40429882
3048	10.40360066
3049	10.40264298
3050	10.40264588
3051	10.40078633
3052	10.3995041
3053	10.39910973
3054	10.39742259
3055	10.39571184
3056	10.39338394
3057	10.39278005
3058	10.39267245
3059	10.39261956
3060	10.39262064
3061	10.39217855
3062	10.39198847
3063	10.39198387
3064	10.39192098
3065	10.39032304
3066	10.38897525
3067	10.38860969
3068	10.38717781
3069	10.38579662
3070	10.38540626
3071	10.38481196
3072	10.38465573
3073	10.38389219
3074	10.38327023
3075	10.383316
3076	10.38169845
3077	10.38084677
3078	10.38043404
3079	10.38060653
3080	10.37931805
3081	10.37792031
3082	10.37653499
3083	10.37565323
3084	10.3745866
3085	10.37201335
3086	10.37173341
3087	10.37056875
3088	10.37018285
3089	10.36858978
3090	10.36666553
3091	10.36659186
3092	10.36499772
3093	10.36392245
3094	10.36376753
3095	10.36271713
3096	10.36129276
3097	10.36119223
3098	10.35954027
3099	10.3575454
3100	10.35636849
3101	10.35456402
3102	10.35319563
3103	10.35323754
3104	10.35281564
3105	10.35245851
3106	10.35179559
3107	10.35040405
3108	10.35017908
3109	10.34852298
3110	10.34629197
3111	10.34369567
3112	10.3437212
3113	10.341364
3114	10.34084088
3115	10.34087655
3116	10.33958662
3117	10.33891252
3118	10.33878125
3119	10.33880374
3120	10.33816918
3121	10.33726764
3122	10.33526975
3123	10.33513301
3124	10.33513965
3125	10.33489746
3126	10.33475144
3127	10.33359012
3128	10.33135039
3129	10.32976653
3130	10.32718308
3131	10.32717879
3132	10.32597672
3133	10.32588284
3134	10.3248915
3135	10.32414479
3136	10.32296498
3137	10.32235632
3138	10.32148354
3139	10.31979787
3140	10.31979504
3141	10.31773987
3142	10.31632838
3143	10.31632336
3144	10.31611267
3145	10.31472606
3146	10.31458866
3147	10.31326259
3148	10.31287452
3149	10.31253244
3150	10.31087532
3151	10.30974756
3152	10.30994885
3153	10.30980025
3154	10.30920992
3155	10.3089192
3156	10.3089179
3157	10.30874848
3158	10.30853756
3159	10.3081688
3160	10.30515276
3161	10.30515751
3162	10.30426224
3163	10.30376413
3164	10.30337116
3165	10.30330071
3166	10.30202613
3167	10.30168698
3168	10.3008839
3169	10.3008547
3170	10.29870703
3171	10.2963678
3172	10.2943224
3173	10.29344335
3174	10.29313572
3175	10.29162204
3176	10.29157616
3177	10.29008528
3178	10.28970852
3179	10.28919001
3180	10.28892609
3181	10.28840156
3182	10.28787896
3183	10.28660913
3184	10.28429921
3185	10.28437842
3186	10.2828558
3187	10.28268223
3188	10.28235312
3189	10.28110246
3190	10.28052981
3191	10.28009064
3192	10.27894073
3193	10.27817347
3194	10.27718423
3195	10.2763058
3196	10.27642511
3197	10.27517261
3198	10.27184146
3199	10.27175054
3200	10.27095711
3201	10.27089587
3202	10.26924236
3203	10.2683959
3204	10.26601219
3205	10.2660179
3206	10.26588218
3207	10.26591472
3208	10.26548448
3209	10.26480097
3210	10.26469901
3211	10.2635854
3212	10.26353306
3213	10.26238176
3214	10.26080225
3215	10.26059028
3216	10.26044946
3217	10.26047325
3218	10.2586976
3219	10.25784384
3220	10.25525187
3221	10.25497422
