iter	RMSE
1666	10.83080546
1667	10.82781326
1668	10.8256943
1669	10.82433211
1670	10.82393292
1671	10.82216719
1672	10.81893147
1673	10.81447997
1674	10.81286527
1675	10.80768852
1676	10.80342478
1677	10.80323281
1678	10.798372
1679	10.79415992
1680	10.79314381
1681	10.79108325
1682	10.786321
1683	10.78166834
1684	10.77839717
1685	10.77405777
1686	10.77240819
1687	10.76702591
1688	10.76578749
1689	10.76226663
1690	10.76087772
1691	10.75703098
1692	10.75494929
1693	10.75189611
1694	10.75057426
1695	10.74863988
1696	10.74424122
1697	10.74405759
1698	10.74395382
1699	10.74138196
1700	10.74099504
1701	10.73959989
1702	10.73579157
1703	10.73399387
1704	10.73287775
1705	10.73217174
1706	10.73209647
1707	10.72899542
1708	10.72554417
1709	10.71985951
1710	10.71462939
1711	10.71229132
1712	10.70916685
1713	10.7076602
1714	10.70748867
1715	10.70544201
1716	10.70117735
1717	10.69886479
1718	10.69506891
1719	10.69384812
1720	10.69383619
1721	10.69121331
1722	10.68718198
1723	10.68643141
1724	10.68364181
1725	10.67989254
1726	10.67626374
1727	10.6752723
1728	10.67042024
1729	10.66439608
1730	10.66236976
1731	10.659739
1732	10.65591835
1733	10.65370291
1734	10.65207729
1735	10.65078186
1736	10.6485865
1737	10.64616612
1738	10.64518649
1739	10.64349514
1740	10.63632628
1741	10.63594991
1742	10.63260064
1743	10.63241043
1744	10.62912946
1745	10.62703487
1746	10.62578507
1747	10.62541981
1748	10.62324338
1749	10.62172863
1750	10.61797287
1751	10.61698107
1752	10.61150743
1753	10.61139273
1754	10.61033903
1755	10.60663714
1756	10.60138441
1757	10.59897124
1758	10.59700091
1759	10.59387227
1760	10.59038329
1761	10.58757624
1762	10.58716307
1763	10.58614133
1764	10.58193831
1765	10.58057661
1766	10.57741724
1767	10.57332156
1768	10.56914603
1769	10.56909707
1770	10.5689009
1771	10.56629624
1772	10.56270735
1773	10.56252455
1774	10.55894073
1775	10.5569581
1776	10.55413185
1777	10.55101019
1778	10.54821539
1779	10.54227385
1780	10.54109659
1781	10.5377023
1782	10.53651603
1783	10.5349003
1784	10.530327
1785	10.52828833
1786	10.52261991
1787	10.52253564
1788	10.52078303
1789	10.51930759
1790	10.51602116
1791	10.51035635
1792	10.50840539
1793	10.50566149
1794	10.50169818
1795	10.49878644
1796	10.49589704
1797	10.49404908
1798	10.4904968
1799	10.48694943
1800	10.48331461
1801	10.48193495
1802	10.48121305
1803	10.47910568
1804	10.47774115
1805	10.47505691
1806	10.4701551
1807	10.47013069
1808	10.46719477
1809	10.46433184
1810	10.46399884
1811	10.46395923
1812	10.46096152
1813	10.4599046
1814	10.45845241
1815	10.45379017
1816	10.452566
1817	10.44819733
1818	10.44642981
1819	10.44398051
1820	10.44169979
1821	10.43808628
1822	10.43550899
1823	10.42977226
1824	10.42927434
1825	10.42578417
1826	10.42390911
1827	10.4203422
1828	10.41902903
1829	10.4167055
1830	10.411609
1831	10.40716479
1832	10.40714415
1833	10.40364955
1834	10.40086094
1835	10.39689886
1836	10.39346247
1837	10.39118626
1838	10.38823952
1839	10.38778946
1840	10.38216152
1841	10.38122977
1842	10.37957727
1843	10.37690168
1844	10.37468273
1845	10.37175934
1846	10.37032345
1847	10.36836475
1848	10.36766327
1849	10.36201635
1850	10.35721141
1851	10.35710454
1852	10.35608733
1853	10.35427823
1854	10.35173003
1855	10.35049324
1856	10.34815463
1857	10.3462365
1858	10.34391303
1859	10.3401227
1860	10.33721428
1861	10.33390689
1862	10.33024537
1863	10.3292497
1864	10.32525738
1865	10.32278073
1866	10.32141441
1867	10.32105399
1868	10.32042827
1869	10.31810223
1870	10.31343022
1871	10.31295238
1872	10.31239606
1873	10.31121038
1874	10.30784174
1875	10.30422493
1876	10.30186055
1877	10.30039031
1878	10.29771424
1879	10.29494922
1880	10.29486614
1881	10.293734
1882	10.29357738
1883	10.29288445
1884	10.2913007
1885	10.28901901
1886	10.28494259
1887	10.28433473
1888	10.28093202
1889	10.27711405
1890	10.27626089
1891	10.27406221
1892	10.27397638
1893	10.26972824
1894	10.26733471
1895	10.26323269
1896	10.26293142
1897	10.2627336
1898	10.26154334
1899	10.26096578
1900	10.2576074
1901	10.25510739
1902	10.25259659
1903	10.25190239
1904	10.24533208
1905	10.24305901
1906	10.24294149
1907	10.24049391
1908	10.23718265
1909	10.23429587
1910	10.23420635
1911	10.23015718
1912	10.22714349
1913	10.22311622
1914	10.21881638
1915	10.21596493
1916	10.21326558
1917	10.20994955
1918	10.20808919
1919	10.2050512
1920	10.20150995
1921	10.2008841
1922	10.20068107
1923	10.20050647
1924	10.19669082
1925	10.19533201
1926	10.19172295
1927	10.18996515
1928	10.18714307
1929	10.18638232
1930	10.18420188
1931	10.1841643
1932	10.17808183
1933	10.17755101
1934	10.17744865
1935	10.17292434
1936	10.17286719
1937	10.17238777
1938	10.17231332
1939	10.16943911
1940	10.16831146
1941	10.16275445
1942	10.16231786
1943	10.15864659
1944	10.15646931
1945	10.15414561
1946	10.14899534
1947	10.14620828
1948	10.14402058
1949	10.14268929
1950	10.14047714
1951	10.13724783
1952	10.13376876
1953	10.1331927
1954	10.13139249
1955	10.12912115
1956	10.12652855
1957	10.12453736
1958	10.12453492
1959	10.12282977
1960	10.11844091
1961	10.11841692
1962	10.11716118
1963	10.11266686
1964	10.11200677
1965	10.1070079
1966	10.10278511
1967	10.10269086
1968	10.10061652
1969	10.09959403
1970	10.09283904
1971	10.09173895
1972	10.08773083
1973	10.0859847
1974	10.08208592
1975	10.07912579
1976	10.07508328
1977	10.07102945
1978	10.06739657
1979	10.06540494
1980	10.06410024
1981	10.06033671
1982	10.05942939
1983	10.05502172
1984	10.0523483
1985	10.05224131
1986	10.04885224
1987	10.04526587
1988	10.04280752
1989	10.04056272
1990	10.03771828
1991	10.03629152
1992	10.03613738
1993	10.0340721
1994	10.03033553
1995	10.02744393
1996	10.02468699
1997	10.02260775
1998	10.02010984
1999	10.01850432
2000	10.01837403
2001	10.01487897
2002	10.01292151
2003	10.01000497
2004	10.00535556
2005	10.0031776
2006	9.998442854
2007	9.996554753
2008	9.992299903
2009	9.992101832
2010	9.987362988
2011	9.983745242
2012	9.983734547
2013	9.981671744
2014	9.981406634
2015	9.978040338
2016	9.976250963
2017	9.972125109
2018	9.970413361
2019	9.966790585
2020	9.966310178
2021	9.963527309
2022	9.960956094
2023	9.960828919
2024	9.957358221
2025	9.955304731
2026	9.954155454
2027	9.950664251
2028	9.946933989
2029	9.945080562
2030	9.942273146
2031	9.939480282
2032	9.939423654
2033	9.939225083
2034	9.938424456
2035	9.937126642
2036	9.93314509
2037	9.932555588
2038	9.929899752
2039	9.926718794
2040	9.924169702
2041	9.91863848
2042	9.917855348
2043	9.913370047
2044	9.912634231
2045	9.90897158
2046	9.906305409
2047	9.903006127
2048	9.900374069
2049	9.897995208
2050	9.893640881
2051	9.891207915
2052	9.887211715
2053	9.885133488
2054	9.883103603
2055	9.883030654
2056	9.880392074
2057	9.87828639
2058	9.876957204
2059	9.874021574
2060	9.871904521
2061	9.86935825
2062	9.867310231
2063	9.865049222
2064	9.862786839
2065	9.859068274
2066	9.855313232
2067	9.849395688
2068	9.848368444
2069	9.848169655
2070	9.846556613
2071	9.840909201
2072	9.836001649
2073	9.83565136
2074	9.834600453
2075	9.832394591
2076	9.829486046
2077	9.826014724
2078	9.824844651
2079	9.824541977
2080	9.823264706
2081	9.820227254
2082	9.817718508
2083	9.813629737
2084	9.812233197
2085	9.808422234
2086	9.806676653
2087	9.803532737
2088	9.802477228
2089	9.799646582
2090	9.798474567
2091	9.797144013
2092	9.796201847
2093	9.795661391
2094	9.793566535
2095	9.792275679
2096	9.791936811
2097	9.789092371
2098	9.786541708
2099	9.784922136
2100	9.782120778
2101	9.781151572
2102	9.777415272
2103	9.775023344
2104	9.771717188
2105	9.769218323
2106	9.765403955
2107	9.764238051
2108	9.761018177
2109	9.756298183
2110	9.753355943
2111	9.750780447
2112	9.750206251
2113	9.748175781
2114	9.745660367
2115	9.743285265
2116	9.742849121
2117	9.742675245
2118	9.742452703
2119	9.742021719
2120	9.740466822
2121	9.738563897
2122	9.735490514
2123	9.733202543
2124	9.731572767
2125	9.729987635
2126	9.726232039
2127	9.722404736
2128	9.721273766
2129	9.719672716
2130	9.718688394
2131	9.71712072
2132	9.714244468
2133	9.7125615
2134	9.707538591
2135	9.706991951
2136	9.703393107
2137	9.703153645
2138	9.702997772
2139	9.700615423
2140	9.70034887
2141	9.699121156
2142	9.697831334
2143	9.696117245
2144	9.695509397
2145	9.695345758
2146	9.694443972
2147	9.69411273
2148	9.692271375
2149	9.690976469
2150	9.688574193
2151	9.685701468
2152	9.683292268
2153	9.682785745
2154	9.681535145
2155	9.678771027
2156	9.676970005
2157	9.676199327
2158	9.673973923
2159	9.673150842
2160	9.67299461
2161	9.670923431
2162	9.667990452
2163	9.667564959
2164	9.667069215
2165	9.664933679
2166	9.664215318
2167	9.659728304
2168	9.659361455
2169	9.659004415
2170	9.65837308
2171	9.654399438
2172	9.654281106
2173	9.650935416
2174	9.647718685
2175	9.646017665
2176	9.645365007
2177	9.645189395
2178	9.641815043
2179	9.638172564
2180	9.634659744
2181	9.631815394
2182	9.629514283
2183	9.624479354
2184	9.620120215
2185	9.619639648
2186	9.614515918
2187	9.607613704
2188	9.604219703
2189	9.602534184
2190	9.60232195
2191	9.599566039
2192	9.59700017
2193	9.596746999
2194	9.595585273
2195	9.591048141
2196	9.588244457
2197	9.58601555
2198	9.583825407
2199	9.579864087
2200	9.57628788
2201	9.574113929
2202	9.572479684
2203	9.570036299
2204	9.567624821
2205	9.562925541
2206	9.560543351
2207	9.558557149
2208	9.555795003
2209	9.553045581
2210	9.550797922
2211	9.54847027
2212	9.544234592
2213	9.543570202
2214	9.541133381
2215	9.539993271
2216	9.539831417
2217	9.535219694
2218	9.533618064
2219	9.531546663
2220	9.53126947
2221	9.529052766
2222	9.527783495
2223	9.525340532
2224	9.5228461
2225	9.520383557
2226	9.51773147
2227	9.515915089
2228	9.513167668
2229	9.51137168
2230	9.509787194
2231	9.509631148
2232	9.506200891
2233	9.505412816
2234	9.502003957
2235	9.50169473
2236	9.498581515
2237	9.498196455
2238	9.496791158
2239	9.495279796
2240	9.492944794
2241	9.489277738
2242	9.485606114
2243	9.484487057
2244	9.480974932
2245	9.47864976
2246	9.476727094
2247	9.475460357
2248	9.473396069
2249	9.470558948
2250	9.468067429
2251	9.4663688
2252	9.464603007
2253	9.461109181
2254	9.458826524
2255	9.455749928
2256	9.45217678
2257	9.450818513
2258	9.448892195
2259	9.447390954
2260	9.446234872
2261	9.442108068
2262	9.43923793
2263	9.437078521
2264	9.435817457
2265	9.435592014
2266	9.434792816
2267	9.43150643
2268	9.431054375
2269	9.429851323
2270	9.429258532
2271	9.427020642
2272	9.424325295
2273	9.422368661
2274	9.421531468
2275	9.417823654
2276	9.417134832
2277	9.416470581
2278	9.412889487
2279	9.41249807
2280	9.409824261
2281	9.409142055
2282	9.408547911
2283	9.405405473
2284	9.402818313
2285	9.402207411
2286	9.39877918
2287	9.397271149
2288	9.39672697
2289	9.394532619
2290	9.390522205
2291	9.388546606
2292	9.385819576
2293	9.385594496
2294	9.383951073
2295	9.381610226
2296	9.379861511
2297	9.377879811
2298	9.37498074
2299	9.374203499
2300	9.371524364
2301	9.371250181
2302	9.367282185
2303	9.364304283
2304	9.364092479
2305	9.362897236
2306	9.361041883
2307	9.360177485
2308	9.357461406
2309	9.354019943
2310	9.35316515
2311	9.352859272
2312	9.35153695
2313	9.35123013
2314	9.348207115
2315	9.343072577
2316	9.340623169
2317	9.337988372
2318	9.337761986
2319	9.334154885
2320	9.333296198
2321	9.33102057
2322	9.327582354
2323	9.326220154
2324	9.32487972
2325	9.323818631
2326	9.323763817
2327	9.323272274
2328	9.323098262
2329	9.321599905
2330	9.321477416
2331	9.32033891
2332	9.31723988
2333	9.315619907
2334	9.312864811
2335	9.312465802
2336	9.30969269
2337	9.304273827
2338	9.302516182
2339	9.302310234
2340	9.29714491
2341	9.296102399
2342	9.293475196
2343	9.292162281
2344	9.290897305
2345	9.290222741
2346	9.287397878
2347	9.284216597
2348	9.282968745
2349	9.279671516
2350	9.2775349
2351	9.275198237
2352	9.274548292
2353	9.273522762
2354	9.271202855
2355	9.269260789
2356	9.269049247
2357	9.266495505
2358	9.264069669
2359	9.262700644
2360	9.261163889
2361	9.259549369
2362	9.258853324
2363	9.256973389
2364	9.255014511
2365	9.253116341
2366	9.24999355
2367	9.249700595
2368	9.247271136
2369	9.24675141
2370	9.245528531
2371	9.243837
2372	9.242076517
2373	9.241474432
2374	9.241193084
2375	9.240986223
2376	9.240656169
2377	9.238012126
2378	9.237006409
2379	9.234131651
2380	9.233824618
2381	9.231563185
2382	9.230294856
2383	9.228530226
2384	9.228335609
2385	9.226927865
2386	9.225724065
2387	9.223747802
2388	9.221264665
2389	9.220176237
2390	9.220163092
2391	9.219984814
2392	9.217404715
2393	9.212724153
2394	9.21042894
2395	9.210159051
2396	9.208698503
2397	9.20758699
2398	9.206486887
2399	9.203015875
2400	9.199987456
2401	9.199066331
2402	9.197753847
2403	9.19645313
2404	9.194807435
2405	9.193050595
2406	9.192306096
2407	9.192152603
2408	9.191576737
2409	9.188347259
2410	9.186940285
2411	9.185305331
2412	9.184163831
2413	9.18110476
2414	9.176770314
2415	9.175560374
2416	9.172112978
2417	9.169583113
2418	9.166661974
2419	9.165926588
2420	9.164744961
2421	9.160127357
2422	9.157512179
2423	9.155979837
2424	9.151873364
2425	9.14987801
2426	9.149749371
2427	9.147282198
2428	9.144434665
2429	9.139583981
2430	9.137167023
2431	9.136088228
2432	9.135891765
2433	9.134886567
2434	9.132209204
2435	9.129943666
2436	9.129313119
2437	9.127672856
2438	9.125629728
2439	9.125479045
2440	9.123730842
2441	9.122410831
2442	9.122234851
2443	9.119994707
2444	9.116170549
2445	9.111735828
2446	9.108326662
2447	9.10792359
2448	9.104442872
2449	9.102203859
2450	9.097960578
2451	9.097927146
2452	9.095378259
2453	9.095287679
2454	9.092481067
2455	9.089920485
2456	9.087919586
2457	9.085524331
2458	9.082370944
2459	9.082306009
2460	9.082109285
2461	9.081942328
2462	9.081108537
2463	9.079646555
2464	9.076923845
2465	9.072389809
2466	9.070315221
2467	9.069523075
2468	9.065625476
2469	9.064502252
2470	9.064266972
2471	9.06310989
2472	9.062079128
2473	9.061090511
2474	9.058774928
2475	9.057008461
2476	9.056353165
2477	9.053166836
2478	9.049121911
2479	9.045648322
2480	9.04066546
2481	9.040367416
2482	9.040143938
2483	9.038417388
2484	9.037417124
2485	9.035073766
2486	9.031454769
2487	9.029670879
2488	9.026483916
2489	9.025855223
2490	9.023666665
2491	9.019912027
2492	9.018002049
2493	9.016251689
2494	9.015275983
2495	9.013595351
2496	9.011515397
2497	9.008755566
2498	9.006728843
2499	9.004619001
2500	9.002051712
2501	8.99967707
2502	8.996628485
2503	8.995509199
2504	8.994184349
2505	8.992705457
2506	8.991732712
2507	8.987487771
2508	8.985297276
2509	8.981366791
2510	8.979844523
2511	8.979626134
2512	8.979257369
2513	8.978611848
2514	8.978471171
2515	8.977830131
2516	8.973569857
2517	8.971958589
2518	8.970238528
2519	8.9700808
2520	8.967885154
2521	8.966271145
2522	8.965165438
2523	8.962911407
2524	8.96117683
2525	8.959364505
2526	8.958509168
2527	8.954672802
2528	8.952622889
2529	8.949745719
2530	8.947655112
2531	8.944249851
2532	8.941746744
2533	8.939861817
2534	8.938594339
2535	8.938489224
2536	8.937364798
2537	8.936166798
2538	8.935921357
2539	8.933851661
2540	8.932151419
2541	8.931072271
2542	8.929583127
2543	8.927666774
2544	8.924914642
2545	8.923332383
2546	8.92249201
2547	8.920773492
2548	8.918990871
2549	8.917116909
2550	8.914983576
2551	8.914083614
2552	8.910351949
2553	8.907564994
2554	8.906230389
2555	8.905021663
2556	8.90284662
2557	8.900383984
2558	8.899008577
2559	8.898931404
2560	8.896721697
2561	8.896535841
2562	8.893222936
2563	8.891864289
2564	8.889032938
2565	8.886818097
2566	8.886046706
2567	8.884551594
2568	8.884513972
2569	8.884238777
2570	8.882877566
2571	8.88143516
2572	8.880110085
2573	8.87820623
2574	8.877142949
2575	8.875826834
2576	8.872833333
2577	8.871576775
2578	8.871514737
2579	8.866858808
2580	8.865647561
2581	8.863743778
2582	8.861566544
2583	8.859494657
2584	8.857523881
2585	8.855694058
2586	8.8535861
2587	8.850321648
2588	8.849321626
2589	8.847328087
2590	8.845011728
2591	8.844291336
2592	8.84234355
2593	8.839628409
2594	8.839411997
2595	8.838872947
2596	8.835765857
2597	8.834156208
2598	8.830233145
2599	8.829723627
2600	8.826385871
2601	8.824102931
2602	8.822969032
2603	8.820061698
2604	8.817277836
2605	8.814737846
2606	8.812620739
2607	8.809035159
2608	8.805409031
2609	8.804119774
2610	8.803229978
2611	8.8031554
2612	8.802387801
2613	8.799980264
2614	8.796978501
2615	8.794751142
2616	8.794523772
2617	8.792049851
2618	8.790409205
2619	8.790151935
2620	8.788273073
2621	8.78813234
2622	8.785563152
2623	8.783888756
2624	8.782862796
2625	8.781108388
2626	8.780957089
2627	8.778846859
2628	8.778765769
2629	8.775872595
2630	8.775212964
2631	8.77204826
2632	8.769608658
2633	8.767212179
2634	8.763296633
2635	8.759771948
2636	8.7595965
2637	8.757855662
2638	8.757689408
2639	8.754771243
2640	8.753467069
2641	8.750148771
2642	8.749527611
2643	8.746953228
2644	8.744992227
2645	8.743662605
2646	8.741532028
2647	8.739061293
2648	8.736768873
2649	8.735564418
2650	8.73254563
2651	8.731265402
2652	8.72896667
2653	8.728512865
2654	8.728395411
2655	8.727658134
2656	8.726591476
2657	8.724517345
2658	8.721941072
2659	8.719118041
2660	8.715970432
2661	8.713546192
2662	8.713527839
2663	8.709474858
2664	8.708598969
2665	8.707364299
2666	8.705083951
2667	8.700865697
2668	8.699784989
2669	8.699394023
2670	8.696268135
2671	8.694569236
2672	8.693037821
2673	8.692528546
2674	8.689090253
2675	8.687046127
2676	8.684180913
2677	8.684158861
2678	8.682211096
2679	8.679714047
2680	8.676763731
2681	8.675389909
2682	8.671968972
2683	8.669663185
2684	8.669541075
2685	8.666747428
2686	8.666528866
2687	8.663794847
2688	8.661919998
2689	8.661751454
2690	8.658008346
2691	8.6552827
2692	8.653782772
2693	8.651896774
2694	8.651607146
2695	8.64926533
2696	8.647180056
2697	8.646228289
2698	8.643971495
2699	8.643592057
2700	8.642907433
2701	8.640202601
2702	8.63893819
2703	8.637580054
2704	8.63486027
2705	8.633395992
2706	8.62985853
2707	8.628039921
2708	8.625108164
2709	8.621845065
2710	8.62058755
2711	8.620493291
2712	8.618465065
2713	8.616807239
2714	8.616455887
2715	8.614643155
2716	8.609969338
2717	8.609900881
2718	8.608034844
2719	8.604418749
2720	8.603161174
2721	8.602706561
2722	8.600859598
2723	8.597208568
2724	8.596769017
2725	8.59447605
2726	8.593457526
2727	8.593385151
2728	8.590367322
2729	8.590253541
2730	8.588421923
2731	8.587397898
2732	8.586286114
2733	8.58597045
2734	8.585382328
2735	8.5846176
2736	8.583567063
2737	8.580181379
2738	8.580110438
2739	8.579899492
2740	8.578876981
2741	8.578062703
2742	8.574491725
2743	8.573033402
2744	8.571351245
2745	8.570963575
2746	8.570270417
2747	8.567855819
2748	8.567175352
2749	8.565152334
2750	8.561638699
2751	8.560171491
2752	8.55841188
2753	8.558055522
2754	8.556254926
2755	8.554769015
2756	8.55294667
2757	8.552837946
2758	8.551260759
2759	8.551108126
2760	8.550508935
2761	8.550169395
2762	8.548468346
2763	8.546827109
2764	8.543844386
2765	8.542022998
2766	8.539181179
2767	8.537838417
2768	8.537084599
2769	8.536547473
2770	8.534793018
2771	8.534397867
2772	8.534314286
2773	8.533475493
2774	8.531689334
2775	8.530548286
2776	8.529296292
2777	8.528054878
2778	8.52792317
2779	8.52578294
2780	8.525721398
2781	8.521922877
2782	8.519171436
2783	8.518260458
2784	8.517580506
2785	8.51669802
2786	8.515237062
2787	8.515031113
2788	8.512359038
2789	8.51085376
2790	8.509632864
2791	8.506597721
2792	8.505387506
2793	8.504742836
2794	8.502075443
2795	8.501221683
2796	8.49943706
2797	8.498330609
2798	8.497498053
2799	8.496940516
2800	8.496166561
2801	8.495228235
2802	8.493549365
2803	8.49182572
2804	8.490146339
2805	8.488688593
2806	8.486549485
2807	8.483706323
2808	8.483278023
2809	8.481075134
2810	8.478837176
2811	8.478048424
2812	8.474886684
2813	8.472647205
2814	8.470435561
2815	8.469038439
2816	8.466017962
2817	8.465742968
2818	8.465150035
2819	8.461640863
2820	8.460342241
2821	8.459045491
2822	8.456401327
2823	8.453759514
2824	8.452732951
2825	8.450862375
2826	8.448679888
2827	8.446076634
2828	8.444059042
2829	8.44397356
2830	8.44231116
2831	8.442071653
2832	8.441516871
2833	8.439457675
2834	8.439056668
2835	8.438635221
2836	8.438493942
2837	8.438352337
2838	8.43629149
2839	8.435842019
2840	8.433608317
2841	8.433108977
2842	8.432958001
2843	8.430201855
2844	8.428839249
2845	8.426483638
2846	8.423446515
2847	8.423039741
2848	8.422551782
2849	8.419364683
2850	8.417602469
2851	8.41616569
2852	8.415220042
2853	8.414146619
2854	8.412864533
2855	8.410124024
2856	8.407529898
2857	8.404372615
2858	8.402720528
2859	8.399356899
2860	8.396608688
2861	8.394590189
2862	8.392594096
2863	8.391697319
2864	8.391446039
2865	8.391221954
2866	8.38842982
2867	8.386088069
2868	8.3844401
2869	8.381458662
2870	8.380713196
2871	8.379850804
2872	8.378660001
2873	8.375441929
2874	8.37512113
2875	8.374920721
2876	8.374754395
2877	8.374730172
2878	8.373523554
2879	8.371552072
2880	8.371118591
2881	8.370260667
2882	8.367653873
2883	8.367470229
2884	8.367252297
2885	8.366658372
2886	8.366535317
2887	8.365891412
2888	8.365002581
2889	8.362912908
2890	8.36276961
2891	8.360333775
2892	8.35935327
2893	8.358976147
2894	8.35728466
2895	8.35440461
2896	8.353643911
2897	8.351447023
2898	8.349507156
2899	8.348658156
2900	8.348382352
2901	8.34821454
2902	8.347684588
2903	8.347183575
2904	8.345158631
2905	8.344488222
2906	8.344414727
2907	8.34166407
2908	8.340918192
2909	8.340744836
2910	8.337109004
2911	8.335977372
2912	8.334489429
2913	8.331989694
2914	8.329372432
2915	8.329344171
2916	8.327884302
2917	8.327201001
2918	8.324753687
2919	8.323920536
2920	8.323737501
2921	8.320961559
2922	8.318146356
2923	8.31462431
2924	8.313398848
2925	8.310736252
2926	8.308106287
2927	8.30669871
2928	8.306098422
2929	8.303682678
2930	8.301194327
2931	8.29829387
2932	8.298101417
2933	8.29618065
2934	8.294919743
2935	8.291912171
2936	8.291417158
2937	8.288662978
2938	8.285536224
2939	8.283203893
2940	8.281928101
2941	8.280686504
2942	8.278617878
2943	8.277031496
2944	8.274182917
2945	8.271318065
2946	8.270158906
2947	8.267934357
2948	8.267929088
2949	8.266085608
2950	8.263276554
2951	8.261562994
2952	8.260846861
2953	8.258937632
2954	8.257759535
2955	8.255915531
2956	8.253653493
2957	8.251510506
2958	8.25137331
2959	8.248796763
2960	8.247339415
2961	8.24564488
2962	8.243348806
2963	8.240819906
2964	8.240176613
2965	8.237584526
2966	8.237461832
2967	8.234917192
2968	8.23381092
2969	8.231410072
2970	8.228151438
2971	8.227854446
2972	8.227600994
2973	8.22667259
2974	8.223878918
2975	8.222221613
2976	8.220554011
2977	8.22028088
2978	8.219188475
2979	8.217801346
2980	8.217609803
2981	8.216855974
2982	8.216664691
2983	8.215941164
2984	8.215711195
2985	8.214409472
2986	8.210888309
2987	8.209907369
2988	8.209419501
2989	8.207216236
2990	8.205785834
2991	8.205504807
2992	8.20329201
2993	8.202767595
2994	8.199992201
2995	8.197271043
2996	8.194805494
2997	8.193151543
2998	8.191757712
2999	8.189951754
3000	8.187372637
3001	8.18552109
3002	8.18430972
3003	8.182124413
3004	8.180801181
3005	8.17770207
3006	8.176381976
3007	8.176070002
3008	8.174655755
3009	8.172816943
3010	8.170246996
3011	8.16876596
3012	8.167039939
3013	8.165512628
3014	8.161871228
3015	8.160609591
3016	8.160339942
3017	8.157685916
3018	8.154614493
3019	8.152583422
3020	8.150069607
3021	8.146849536
3022	8.146667532
3023	8.146655309
3024	8.14388515
3025	8.141836768
3026	8.140740085
3027	8.139313742
3028	8.139246054
3029	8.138948943
3030	8.138142055
3031	8.136849395
3032	8.136844762
3033	8.134769578
3034	8.134142751
3035	8.133870394
3036	8.13375828
3037	8.132517998
3038	8.130174801
3039	8.129355613
3040	8.128837407
3041	8.128431512
3042	8.128151153
3043	8.125872548
3044	8.124647881
3045	8.122874633
3046	8.121972526
3047	8.120327845
3048	8.119613378
3049	8.117214252
3050	8.117138666
3051	8.114423174
3052	8.112524803
3053	8.112301206
3054	8.110392564
3055	8.10797686
3056	8.104585449
3057	8.10387527
3058	8.103732824
3059	8.103347829
3060	8.103197
3061	8.102915462
3062	8.10277337
3063	8.102700088
3064	8.102394613
3065	8.100310794
3066	8.098632184
3067	8.09795681
3068	8.0956095
3069	8.093389649
3070	8.093039395
3071	8.091270334
3072	8.090927917
3073	8.089631803
3074	8.089521321
3075	8.089107604
3076	8.08736863
3077	8.086324154
3078	8.08509747
3079	8.084994487
3080	8.083128868
3081	8.081094588
3082	8.07814364
3083	8.076741692
3084	8.074144703
3085	8.071018991
3086	8.069913668
3087	8.067719555
3088	8.066002658
3089	8.063602052
3090	8.061609915
3091	8.061448839
3092	8.05916669
3093	8.057661864
3094	8.057465397
3095	8.055345755
3096	8.053491015
3097	8.053397939
3098	8.050752768
3099	8.046929643
3100	8.043796358
3101	8.039997618
3102	8.03799645
3103	8.037956001
3104	8.037542235
3105	8.036786138
3106	8.035721874
3107	8.033491109
3108	8.033043593
3109	8.031687397
3110	8.028852898
3111	8.026541305
3112	8.026216628
3113	8.023623376
3114	8.022761202
3115	8.02226126
3116	8.019689463
3117	8.018531094
3118	8.018360727
3119	8.018127069
3120	8.017319777
3121	8.015740703
3122	8.012156036
3123	8.011746509
3124	8.011648036
3125	8.010747431
3126	8.010521383
3127	8.009100651
3128	8.005540646
3129	8.003911738
3130	8.000376615
3131	8.000245725
3132	7.99817632
3133	7.997694623
3134	7.994935284
3135	7.994091557
3136	7.99102489
3137	7.989802154
3138	7.988777039
3139	7.986670633
3140	7.986660026
3141	7.985047808
3142	7.983233961
3143	7.982870447
3144	7.982246482
3145	7.980717982
3146	7.980381446
3147	7.977398038
3148	7.976626292
3149	7.97521302
3150	7.972939278
3151	7.969280029
3152	7.967574015
3153	7.966569693
3154	7.965488494
3155	7.965142715
3156	7.965012673
3157	7.964756272
3158	7.964132932
3159	7.963684103
3160	7.961341562
3161	7.961239694
3162	7.959999319
3163	7.957967533
3164	7.955379155
3165	7.954822
3166	7.952583448
3167	7.951929353
3168	7.950837381
3169	7.95078179
3170	7.947566071
3171	7.943829153
3172	7.942794249
3173	7.941031495
3174	7.939970343
3175	7.9375229
3176	7.936909158
3177	7.934689201
3178	7.934437991
3179	7.932600355
3180	7.931914196
3181	7.931093288
3182	7.929450285
3183	7.927665149
3184	7.924989105
3185	7.924689687
3186	7.922113219
3187	7.92137029
3188	7.920972919
3189	7.919416487
3190	7.918575128
3191	7.917596118
3192	7.915971371
3193	7.914900861
3194	7.912532974
3195	7.910969927
3196	7.910379751
3197	7.908765611
3198	7.905273207
3199	7.904639978
3200	7.902703767
3201	7.902583367
3202	7.899796093
3203	7.899210642
3204	7.89686229
3205	7.89677523
3206	7.895928413
3207	7.895921325
3208	7.895822545
3209	7.894324826
3210	7.894226494
3211	7.892899889
3212	7.892341751
3213	7.889756917
3214	7.887204638
3215	7.885756371
3216	7.885438534
3217	7.885210129
3218	7.882211974
3219	7.881132988
3220	7.878436598
